image_id,full_image_path,question,answer
71HAj94jUZL,abo-images-small/images/small\35/352431c6.jpg,how many cameras?,one
71vcrs6LypL,abo-images-small/images/small\dc/dc660cd7.jpg,what color are the flowers?,red
81zOtqJMocL,abo-images-small/images/small\dc/dc5b67c6.jpg,what shape is featured?,hearts
81DclqkSe6L,abo-images-small/images/small\a9/a940f7e8.jpg,what shape is below the beads?,circle
71wwIm6pxcL,abo-images-small/images/small\c0/c066b83e.jpg,what is the shoe's color?,brown
61yRHR3vZnL,abo-images-small/images/small\09/090f48f7.jpg,what color is the backdrop?,green
81L5EAqEQ2L,abo-images-small/images/small/7e/7ea9a6e3.jpg,what season is it?,autumn
61yHwrbDCCL,abo-images-small/images/small\b7/b741bd09.jpg,what shape is visible?,round
71jVWKovBrL,abo-images-small/images/small\eb/eb13ec14.jpg,what color is the heart?,red
71ryqIUkHiL,abo-images-small/images/small\d3/d38ed96d.jpg,how many butterflies appear largest?,one
71F69W5qhtL,abo-images-small/images/small/48/48ec98bb.jpg,how many holes are on the camera component?,three
71lJ04nWPwL,abo-images-small/images/small\a0/a010e53d.jpg,what shape is the object?,rectangular
71PUeL49oaL,abo-images-small/images/small/6e/6e2c9973.jpg,what direction do most threads run?,diagonal
71L4vpGnsGL,abo-images-small/images/small\28/2897ebea.jpg,what is the small square object at the bottle's top?,connector
61qVlkT0RRL,abo-images-small/images/small\61/611870f9.jpg,what animal is featured?,cat
71Y3VJWLoJL,abo-images-small/images/small/b8/b8987229.jpg,what shape is the object?,rectangular
817ZJTBIAyL,abo-images-small/images/small/12/12069704.jpg,how many squares are partially visible?,eleven
71adwINe95L,abo-images-small/images/small/a5/a50c9d6d.jpg,how many hearts are clearly visible?,several
61-bygnY9ML,abo-images-small/images/small\c3/c37e1a79.jpg,how many camera lenses are visible?,three
71-pTrd4OXL,abo-images-small/images/small/7d/7d5314df.jpg,is yellow above or below green?,below
814L+hhaDpL,abo-images-small/images/small/86/8627e41a.jpg,what is the case's orientation?,vertical
71YLz+NXP-L,abo-images-small/images/small\81/8174e4d9.jpg,what shape is the dark area on the right?,vertical
71mijBr--NL,abo-images-small/images/small\1c/1cfbfa97.jpg,are there multiple hearts?,many
718Mx5GOfwL,abo-images-small/images/small\e0/e0d47c99.jpg,what's donut's dominant color?,pink
7153FZq2BqL,abo-images-small/images/small\3a/3ac7a342.jpg,what is the most central object?,camera
71t2ILg+UtL,abo-images-small/images/small/fd/fd5d30f1.jpg,where is the camera?,above
71yHz3bzA6L,abo-images-small/images/small/e0/e0fb9ff8.jpg,what color is her shirt?,red
71oVXktX0aL,abo-images-small/images/small/66/661ca39a.jpg,what nail color is mostly visible?,red
71Pz4gp1eRL,abo-images-small/images/small\53/535350f2.jpg,above what color is the patterned band?,yellow
71NvfVHu-AL,abo-images-small/images/small\31/31f21e2b.jpg,what color is the background?,yellow
61EYD9PuthL,abo-images-small/images/small/0a/0abb82ec.jpg,what color is the heart?,yellow
812WKWGE5qL,abo-images-small/images/small\de/de230138.jpg,are there more vertical or horizontal tiles?,vertical
71iktk-DlWL,abo-images-small/images/small\36/36e9b9fe.jpg,is more red or white present?,red
61aoTrzaLqL,abo-images-small/images/small/7b/7b674848.jpg,how many stars are visible?,three
81cOCpnGijL,abo-images-small/images/small/9c/9c729598.jpg,what color is the heart?,red
81zLIebgqCL,abo-images-small/images/small/82/824ad837.jpg,how many camera lenses are visible?,three
61VSAXUhI6L,abo-images-small/images/small/cd/cde22883.jpg,what word appears in a speech bubble?,hello
71142E05XYL,abo-images-small/images/small\ce/ce3ffc0d.jpg,what is on the case?,dock
71yCnP1ZtML,abo-images-small/images/small\e6/e6724935.jpg,is there a design?,pages
610Zjhhf-bL,abo-images-small/images/small\ac/ac27599f.jpg,do more santas face left or right?,right
61nbTV6N5YL,abo-images-small/images/small/56/563419f5.jpg,what brand is the phone?,apple
71tPFjnODQL,abo-images-small/images/small\75/7578079b.jpg,what color is the printed text?,gold
71SJPs7E2GL,abo-images-small/images/small\24/2481b938.jpg,what is the predominant color of the background?,grey
71kXfBvotWL,abo-images-small/images/small\42/424d6bf7.jpg,what is the dominant color?,yellow
71esAflhbDL,abo-images-small/images/small\cc/cc1ea7da.jpg,are the clouds above or below the characters?,above
71ntqzKscgL,abo-images-small/images/small\b6/b603d66a.jpg,what season is printed?,summer
81pWpG8iheL,abo-images-small/images/small\dc/dcad45ed.jpg,what color is the wood?,brown
71lTiSk8zwL,abo-images-small/images/small/d3/d366e936.jpg,how many pandas are visible?,six
71Ndn6oeaSL,abo-images-small/images/small/c7/c7914a8a.jpg,is the lemon above or below the liquid?,above
710Sd8kJ-OL,abo-images-small/images/small/77/77da406d.jpg,what is the orientation of the cartoon relative to the phone case?,vertical
71J2G0f9mdL,abo-images-small/images/small/2b/2b26f17b.jpg,what color are the butterflies?,multicolor
71tVzFS51FL,abo-images-small/images/small\e9/e98700fd.jpg,how many docks are pictured?,one
71P9Nui+YkL,abo-images-small/images/small/69/69f9ab95.jpg,what shape are the pink objects?,heart
61Zl7LGl6QL,abo-images-small/images/small\d9/d9164d6f.jpg,what color is the upper section?,mint
61yXqJOw1RL,abo-images-small/images/small/27/277aac03.jpg,how many cameras are visible?,three
81yUe+fJ1IL,abo-images-small/images/small\0e/0e36ec58.jpg,is the lion facing forward?,partially
81T+OMdjsKL,abo-images-small/images/small/1c/1ceb8d50.jpg,is more land or water visible?,land
71QnPjWbb3L,abo-images-small/images/small/78/78878c44.jpg,how many fingers are visible?,one
716YJiIl0aL,abo-images-small/images/small\dc/dc675c5e.jpg,what word is displayed?,love
71LZIRE1KqL,abo-images-small/images/small\c1/c1c71383.jpg,what color is dominant?,purple
71X5-bpkHjL,abo-images-small/images/small\3c/3cefacca.jpg,what color are the letters?,gold
71whTUoUkvL,abo-images-small/images/small\b4/b4e3398f.jpg,what color are the letters in circles?,yellow
81suYvvz7LL,abo-images-small/images/small\62/62925ef0.jpg,what shape are the nuts?,hexagon
71iXvpGyCrL,abo-images-small/images/small/88/88817e1a.jpg,what is the color of the boy's shirt?,pink
81Dy1u4Q1UL,abo-images-small/images/small/b7/b72e4fd0.jpg,where is the central circular cutout positioned?,center
815BNt-H3VL,abo-images-small/images/small/a0/a0622904.jpg,is red above or below the gray shape?,above
71LMY7DH7hL,abo-images-small/images/small/22/22ca6bcd.jpg,how many colored stripes are visible?,three
61qNecCbVoL,abo-images-small/images/small/a3/a3aa3f4a.jpg,what surface is depicted?,water
71fVurP+FaL,abo-images-small/images/small/70/70923846.jpg,what color is the case?,orange
71AsymN5+nL,abo-images-small/images/small\11/113abc7d.jpg,what shape is the camera cutout?,oval
71KNpJ6evgL,abo-images-small/images/small\d9/d946d124.jpg,how many cameras are visible?,three
61oRruz0xKL,abo-images-small/images/small\41/4189e667.jpg,what shape is the phone?,rectangle
71OkA5LQgZL,abo-images-small/images/small\22/227a152b.jpg,what animal is depicted?,lion
71VCyWaaOjL,abo-images-small/images/small\37/3735b4d0.jpg,how many towers are pictured?,three
71F1XiPQ2oL,abo-images-small/images/small/45/4502d098.jpg,where is the skull located?,center
71E-yg+3KAL,abo-images-small/images/small\18/1887f11e.jpg,what color is the background?,yellow
81lPUKIpPIL,abo-images-small/images/small/71/711ac6c8.jpg,what color is predominantly covering the background?,pink
81K-6U0J9QL,abo-images-small/images/small\8b/8b2fafff.jpg,is orange above or below blue?,above
81zAYgjZChL,abo-images-small/images/small\72/72a0ccff.jpg,what word is printed?,queen
81GVpVu6h3L,abo-images-small/images/small\47/4701e824.jpg,"below blue, what color?",red
61p2xCdek6L,abo-images-small/images/small\52/52759318.jpg,which hand is further from the cameras?,smaller
61o4HAu-NgL,abo-images-small/images/small/dc/dc3f1745.jpg,what fruit is pictured?,strawberry
71XccKXyYmL,abo-images-small/images/small\c8/c8dd1154.jpg,what letter is present?,b
71InNcIp7AL,abo-images-small/images/small/d6/d6abbe0c.jpg,how many camera lenses are visible?,three
71DA7thTd6L,abo-images-small/images/small\8c/8c4f410f.jpg,is the camera lens higher or lower than the flash?,higher
71ubJO+kikL,abo-images-small/images/small/c3/c30d89ae.jpg,which way are the bears facing?,front
71XGOudwBkL,abo-images-small/images/small\35/35e03e21.jpg,what color dominates?,turquoise
71AH7yyOgCL,abo-images-small/images/small\f3/f3ab1fbf.jpg,what color is the background?,yellow
61tMoGMQFQL,abo-images-small/images/small\39/39081f0b.jpg,what shape is the largest cutout on the black cases?,oval
71vI2mXKTXL,abo-images-small/images/small/ae/ae999b49.jpg,where is the fuel tank relative to the headlight?,behind
71Y8N+zIymL,abo-images-small/images/small\58/58c22950.jpg,is the pattern light?,white
81HB9ycknHL,abo-images-small/images/small/47/47aa7b9c.jpg,how many words are visible?,twenty
718yOt-MPdL,abo-images-small/images/small/a1/a138b23a.jpg,how many camera lenses are visible?,three
71w0vcfEOtL,abo-images-small/images/small\2e/2e068dd0.jpg,are the butterflies facing left or right?,left
61OX3oWJ0wL,abo-images-small/images/small/6f/6fb2e04c.jpg,is the logo above or below the camera lenses?,below
51KqaWrCkOL,abo-images-small/images/small\3a/3a48416e.jpg,what shape is featured centrally?,heart
81SuK-lSvjL,abo-images-small/images/small\5f/5fc85fb6.jpg,is this square or rectangular?,rectangular
71BjuGVK3qL,abo-images-small/images/small\60/607a6d42.jpg,what color is the phone?,yellow
71e72h4DHpL,abo-images-small/images/small\f3/f397c731.jpg,what shape is the camera lens?,circle
61eo8xV-Y-L,abo-images-small/images/small\09/0973a0c0.jpg,is the woman in front or behind the man?,front
71VralD+r1L,abo-images-small/images/small/25/25d292af.jpg,what is written?,words
61XhYOtj25L,abo-images-small/images/small/01/01413fbd.jpg,how many camera lenses are visible?,three
71CRjCoFaBL,abo-images-small/images/small\1a/1a19fc1c.jpg,what shape is the logo?,circle
81if0paYZFL,abo-images-small/images/small/cf/cf78100c.jpg,what geometrical shape encloses the featured initial?,rectangle
7149ejlltLL,abo-images-small/images/small\86/86dd97cc.jpg,is the large leaf on the left above or below the camera?,below
71WcyoEY-NL,abo-images-small/images/small/db/db4b52c0.jpg,what shape are most of the light bursts?,star
71t79LXGHDL,abo-images-small/images/small\2b/2bcba729.jpg,are the flowers closer at the top or bottom of the case?,bottom
71yV+cvopUL,abo-images-small/images/small/b1/b12083f0.jpg,is the top left paisley rotated clockwise or counterclockwise?,counterclockwise
81qNIaAiAYL,abo-images-small/images/small/fc/fcb6f54b.jpg,what color is the background glitter?,pink
714pWXL+lAL,abo-images-small/images/small\fc/fc7bc73f.jpg,"which is taller, the ""1"" or ""0""?",equal
715qJw6QWZL,abo-images-small/images/small\72/72b55d59.jpg,what shape is the toe?,round
81WwH48FCJL,abo-images-small/images/small\28/28d2c4d5.jpg,how many camera lenses are visible?,three
814-rygW1tL,abo-images-small/images/small/42/42be1e77.jpg,is the text above or below the trees?,below
61d6u3ZOwSL,abo-images-small/images/small/61/6102e3c0.jpg,what shape is near the center?,circle
51f97K3l2mL,abo-images-small/images/small\86/86c50508.jpg,what shape is the knob?,round
81aOm8Y4jmL,abo-images-small/images/small\a9/a914c059.jpg,what word is written on the case?,queen
71vuTg8tJmL,abo-images-small/images/small\6e/6e067770.jpg,what shape appears repeatedly?,heart
619Bye7rcML,abo-images-small/images/small\ed/ed158e0e.jpg,is text on top or bottom?,both
717er0HbYUL,abo-images-small/images/small\27/27fadd6d.jpg,what color is the prominent drink?,red
71Y3T3Cz0CL,abo-images-small/images/small\13/13bed909.jpg,what color is the background?,brown
7130jGKakNL,abo-images-small/images/small\df/df8cdc9a.jpg,what is the shape?,abstract
81gLEX73UeL,abo-images-small/images/small\6d/6d30aa4a.jpg,what orientation is the design?,vertical
81+QcSAdnkL,abo-images-small/images/small\02/02fc5eb6.jpg,what shape is the decoration?,crown
81Kp44an6ML,abo-images-small/images/small/a6/a6de076d.jpg,how many camera lenses are visible?,one
717lCnGgaPL,abo-images-small/images/small/d7/d74c0194.jpg,what word is displayed?,love
61puqk-y-EL,abo-images-small/images/small\76/76b9e7ca.jpg,what shape is cutout?,oval
71DtY4o6QPL,abo-images-small/images/small/08/08342d0a.jpg,how many rivets are present?,four
71Iqn-08JuL,abo-images-small/images/small\74/74f41eea.jpg,what is the ring's color?,white
61X36fOmQdL,abo-images-small/images/small\83/83e5db09.jpg,what color is the background?,maroon
81qkDGnbR3L,abo-images-small/images/small\2c/2c7e2291.jpg,what shape is repeating?,triangle
61dl+drFNSL,abo-images-small/images/small\f2/f27bfff8.jpg,"is ""my rules"" above or below ""my beard""?",below
71Uzj1nXb5L,abo-images-small/images/small\1e/1e2888b2.jpg,what color are brushes?,multicolor
71V2vNIoR9L,abo-images-small/images/small\c4/c470f398.jpg,how many butterflies appear?,three
61PgrbIib6L,abo-images-small/images/small/5b/5b7a2f3d.jpg,what letter is on the case?,p
61smfvw-f9L,abo-images-small/images/small/ad/adb9a00f.jpg,what color is the bow?,pink
61RDOxVTv2L,abo-images-small/images/small\b7/b740b0c9.jpg,how many cameras are visible?,four
715iPwde-hL,abo-images-small/images/small/b0/b04dc416.jpg,what shape is the camera lens?,circle
71F3nKqI5BL,abo-images-small/images/small\db/dbf443d1.jpg,what shape is it?,rectangular
712-5txTN6L,abo-images-small/images/small/4c/4c128472.jpg,what covers most of the phone?,pattern
6144N8IsYvL,abo-images-small/images/small\4c/4cec6362.jpg,what color dominates background?,orange
61+18AykZYL,abo-images-small/images/small\16/16834b9d.jpg,how many lenses are visible?,three
818uu3hQL+L,abo-images-small/images/small\08/08b630e7.jpg,"what word is below ""super""?",girl
81WNFkEYrTL,abo-images-small/images/small/b8/b88a6caf.jpg,where is the logo located?,center
61v7IizYaUL,abo-images-small/images/small\52/5262835e.jpg,what color is the largest bottle?,lavender
711WNgyAH0L,abo-images-small/images/small\7d/7dd4054d.jpg,how many camera lenses are visible?,three
61ncLAT8uAL,abo-images-small/images/small\12/12eb603e.jpg,what letter is printed?,q
71vBE3aOjjL,abo-images-small/images/small\4c/4c5216a9.jpg,what is the depicted subject?,face
71sdR5DLcFL,abo-images-small/images/small\2b/2bf397fe.jpg,is the dog in front or behind the grass?,front
71ys6tJDeEL,abo-images-small/images/small\b2/b2ba4d92.jpg,what color are the flowers?,white
61pKkfZZCvL,abo-images-small/images/small/b7/b7bb5c81.jpg,what shape hangs down?,heart
61lit4RKjFL,abo-images-small/images/small\4b/4b94c406.jpg,what color is the phone's screen background?,white
61-Wslw16QL,abo-images-small/images/small/f5/f5f4b785.jpg,what color is the heart?,yellow
61HrIQrl9hL,abo-images-small/images/small\7a/7a427fe4.jpg,what letter is featured?,d
71qNqutq7DL,abo-images-small/images/small/da/da7fd1f3.jpg,is the parrot facing left or right?,right
71MAxrIvONL,abo-images-small/images/small\ae/ae584caa.jpg,what shape is the phone?,oval
617WsLyknEL,abo-images-small/images/small\f2/f2fe5119.jpg,what word is printed?,meow
71BwUAAl9EL,abo-images-small/images/small\bd/bde4f3d5.jpg,what color is the background?,brown
71t7bL+XQwL,abo-images-small/images/small\ba/ba499679.jpg,what shape is it?,rectangle
81KbBUkJonL,abo-images-small/images/small/42/427b73fc.jpg,which word is at the bottom?,alone
81qn5cpx6JL,abo-images-small/images/small\54/54698473.jpg,what color are the bricks?,red
81zvKvoKvJL,abo-images-small/images/small/36/364e21ab.jpg,how many circles surround the peacock?,many
71Q-WpaC4fL,abo-images-small/images/small/2a/2a17796c.jpg,what color is the flower?,pink
71rmXU024PL,abo-images-small/images/small/81/81034e6b.jpg,what shape is most prominent?,circle
51K2Xk3H3oL,abo-images-small/images/small\32/32665d89.jpg,what shape predominates?,triangle
619Gs8FAqwL,abo-images-small/images/small\eb/eb80e5b5.jpg,is the band thick?,thin
71Jv5YXMUDL,abo-images-small/images/small\17/17460738.jpg,what shape is the camera hole?,circle
71oHezX7uVL,abo-images-small/images/small/45/45f10a30.jpg,above what color is the stitching?,tan
71+9fbviFKL,abo-images-small/images/small\db/dbf73e19.jpg,what is the background color?,yellow
71eke7kwmuL,abo-images-small/images/small/04/04d517d3.jpg,what color are the laces?,beige
71QpJ0phdRL,abo-images-small/images/small\bd/bd930a51.jpg,how many cameras are visible?,three
71TWlh4GmVL,abo-images-small/images/small\97/97552694.jpg,what is the sole color?,white
61hSuZHfaeL,abo-images-small/images/small\d9/d9a7ea5c.jpg,what shape is the case?,rectangular
71SlnvJGlaL,abo-images-small/images/small/87/873ec403.jpg,is the camera lens oriented horizontally or vertically?,vertically
71Ck1GxYJyL,abo-images-small/images/small\07/07e33ef5.jpg,which structure is tallest?,eiffel
81KXn3+X8tL,abo-images-small/images/small/9b/9bcddae7.jpg,what shape is it?,rectangular
61RgkKQaVdL,abo-images-small/images/small\8e/8eb8e113.jpg,what letter is visible?,v
81IvnJ6QYqL,abo-images-small/images/small\05/05ac07e0.jpg,what color is the background?,brown
71FcjOI3H9L,abo-images-small/images/small\8c/8c0645a8.jpg,how many lenses are visible?,three
71Y4x0D+bfL,abo-images-small/images/small\e4/e48ac95a.jpg,what is the prominent structure depicted?,tower
71twnP+S6TL,abo-images-small/images/small/0a/0a5f5e51.jpg,what shape is the opening?,circle
61fDIpDwtCL,abo-images-small/images/small/53/5324a7ad.jpg,are the figures embracing or kissing?,kissing
71aAan+CE+L,abo-images-small/images/small\7d/7dfdefe2.jpg,what shape are the figures?,round
71yVPgUYoLL,abo-images-small/images/small\e2/e2516b6c.jpg,where is the camera lens positioned?,top
71QPXG4n+LL,abo-images-small/images/small/11/11cb235a.jpg,which direction is the woman facing?,left
71znicbma1L,abo-images-small/images/small\f8/f81346e5.jpg,"what is above the word ""girl""?",crown
71HjyTEe7iL,abo-images-small/images/small\3a/3a8ee1d4.jpg,what shape is the object?,rectangle
71fCAu5qr6L,abo-images-small/images/small/e3/e3ea7bbd.jpg,is the dog indoors or outdoors?,outdoors
71EhzmNz2iL,abo-images-small/images/small\b3/b3720b75.jpg,what color surrounds black?,white
81i61rX8htL,abo-images-small/images/small/a7/a7334a06.jpg,is the star center-aligned?,slightlyoff
71TqBN0ul4L,abo-images-small/images/small\65/65641835.jpg,is the mouth above eyes?,below
71AC7QcTXLL,abo-images-small/images/small\26/269e0fdf.jpg,what shape is depicted?,heart
71WnIfixssL,abo-images-small/images/small/c8/c8069363.jpg,what design shows?,punisher
71NSfRFWSSL,abo-images-small/images/small\b5/b586f0c8.jpg,what shape is featured?,heart
71m7DNSuR9L,abo-images-small/images/small/ee/ee9cb83e.jpg,what color fades into pink?,silver
71Uh9p3umvL,abo-images-small/images/small\e2/e2a81965.jpg,what is the main subject?,butterflies
61flDBBXmcL,abo-images-small/images/small/b8/b88c57f4.jpg,is the largest butterfly above or below the reflection?,above
71cRv3UZ6ML,abo-images-small/images/small\7a/7ad00814.jpg,is the moon above or below the tree?,above
71Qe2KuqI6L,abo-images-small/images/small\40/40c98418.jpg,what color is the background?,pink
510iQRzKtXL,abo-images-small/images/small\8b/8b065e4b.jpg,what color is the thickest stripe?,green
61z+kf0ilXL,abo-images-small/images/small/99/990c7460.jpg,is the cat above or below the camera?,below
71GC045H-aL,abo-images-small/images/small/19/19ce478f.jpg,is the camera array's shape vertical or horizontal?,vertical
81XRsLBbq1L,abo-images-small/images/small\ec/ecf6d9d5.jpg,is the camera closer to the right side or top?,top
81nmDu61zbL,abo-images-small/images/small\40/40eee878.jpg,what subject covers phone?,tree
81O4SvgPR5L,abo-images-small/images/small/a6/a69dcee2.jpg,what is the brand logo?,motorola
71fiWEzG1kL,abo-images-small/images/small/f7/f7660b91.jpg,what color is the beak?,red
715zxVFwgEL,abo-images-small/images/small\e3/e3666176.jpg,what color are the leaves?,green
719I4AsQheL,abo-images-small/images/small/dd/dd5844ef.jpg,what shape describes the container holding the brushes?,cylindrical
71-Bd1FOzPL,abo-images-small/images/small/40/40c3b8c6.jpg,how many colors are visible?,five
71qONjMqgZL,abo-images-small/images/small\85/8567b766.jpg,what color are the flowers?,red
81RouggSb1L,abo-images-small/images/small/03/03012e44.jpg,what color is predominant?,pink
81AEo5hqQyL,abo-images-small/images/small\55/55bf3b6b.jpg,what geometrical shape do most background pieces resemble?,square
71FUpN7fsRL,abo-images-small/images/small/ef/ef9f9798.jpg,is the bird above or below the berries?,below
71fVsJZve-L,abo-images-small/images/small\4a/4a15827e.jpg,do larger or smaller hearts appear more often?,smaller
7155Mr0PtYL,abo-images-small/images/small\cb/cb56b720.jpg,what color is visible?,brown
71uZvjnAFaL,abo-images-small/images/small\db/dbb0cd73.jpg,what is behind the cross?,sky
81xiDZqa99L,abo-images-small/images/small\6c/6cb16f5a.jpg,what shape appears near the bottom?,tear
71xxb2d2ZTL,abo-images-small/images/small/08/08aa1310.jpg,is green above or below the purple sphere?,below
81SKcJu6n7L,abo-images-small/images/small/cf/cfa95483.jpg,where is the crown positioned relative to the word?,above
81ryPnt8QnL,abo-images-small/images/small/52/527d8c73.jpg,what is depicted on the case?,face
819mGy+VCiL,abo-images-small/images/small\8d/8dee211f.jpg,what toe style?,pointed
71CTn0aXFNL,abo-images-small/images/small\2f/2f13cc5f.jpg,how many suitcases?,three
813HwJ8mCNL,abo-images-small/images/small/7f/7f64ab15.jpg,how many legs are visible?,four
717E07vVA9L,abo-images-small/images/small\2f/2f250466.jpg,how many rivets are visible on the blue patch?,four
61vy0A5nwKL,abo-images-small/images/small/49/49849352.jpg,are the yellow segments above or below the red segments?,above
51+UhJN9-9L,abo-images-small/images/small\76/76d901b7.jpg,hearts color?,pink
71FJuHl8qaL,abo-images-small/images/small\f7/f71425fc.jpg,what color are hearts?,pink
711Y2PTZVZL,abo-images-small/images/small\99/99f82803.jpg,what shape is the cutout?,circle
61w73nZB+BL,abo-images-small/images/small/a2/a2380ef9.jpg,what is the biggest number visible?,19
61eDLEvOE7L,abo-images-small/images/small/f1/f1c62cab.jpg,is the tail up or down?,up
61J8bKiB2zL,abo-images-small/images/small\17/171c5598.jpg,how many stars are pink?,many
51YgOcELZoL,abo-images-small/images/small\00/007c03a7.jpg,how many lenses are visible?,three
71s7bRNtt1L,abo-images-small/images/small\85/853a4a96.jpg,how many circular objects exist?,twelve
81vKrFA5cbL,abo-images-small/images/small\c3/c3193cb1.jpg,is this cover smooth?,seemingly
613CAAS-evL,abo-images-small/images/small\2a/2a1975fe.jpg,what position is the figure in?,seated
719D0LwApqL,abo-images-small/images/small\14/143030b2.jpg,does the phone case cover the dog's body?,partially
715OrnyoT0L,abo-images-small/images/small/e1/e1a880ca.jpg,what shape is most prominent?,heart
81hqJMiLJ6L,abo-images-small/images/small\5c/5c78a6f1.jpg,what's written?,phrase
61J1-uy8v1L,abo-images-small/images/small\1b/1b86da4c.jpg,what color is the phone?,pink
61ZOL26jxnL,abo-images-small/images/small\78/782377f9.jpg,which direction is the person facing?,left
713S-d5AAqL,abo-images-small/images/small\7a/7a11e52d.jpg,what is the main color?,green
71kgpN0IuHL,abo-images-small/images/small\66/66454d2a.jpg,which flower has the most petals?,bottom
61SiuQdWmGL,abo-images-small/images/small\8c/8cb83f8f.jpg,what color is the phone screen?,pink
71mXvF0N01L,abo-images-small/images/small\f5/f59d6598.jpg,what color is it?,brown
71OoBPlP6BL,abo-images-small/images/small\aa/aa17fc9d.jpg,where is the camera lens located on the case?,top
71Jg3SiCK-L,abo-images-small/images/small\51/519d83a6.jpg,are the flowers clustered at the top or bottom?,both
71AxAHtxChL,abo-images-small/images/small/56/56ede4c3.jpg,what device is implied?,phone
715H1KwKnuL,abo-images-small/images/small/8d/8db7b8f6.jpg,how many letters are in the word?,four
71RcM3qZBeL,abo-images-small/images/small/d7/d76a9433.jpg,what seems to be falling from the sky?,stars
718uS2ugU4L,abo-images-small/images/small/bd/bd8c2ca9.jpg,what colour are the butterflies?,gold
71FVFHafxlL,abo-images-small/images/small\cd/cd18f42d.jpg,what color are flowers?,pink
61oJI4YQElL,abo-images-small/images/small/03/03b38d0c.jpg,"what color is ""hello""?",yellow
61z6FpTqBsL,abo-images-small/images/small\37/3742c0bc.jpg,how many bears are complete?,six
81XXgfN83CL,abo-images-small/images/small/01/01352e25.jpg,is the left side design curved or angular?,curved
71IYhNMYxOL,abo-images-small/images/small/13/13a96b3f.jpg,what is the background color?,pink
81QznQlUDDL,abo-images-small/images/small/6b/6b74cd95.jpg,which word appears?,pink
71nbp4fWycL,abo-images-small/images/small/28/2873e64e.jpg,how many eyes?,one
81Wsrrwi+6L,abo-images-small/images/small\e1/e1495b29.jpg,what shape is camera hole?,circle
71rKNEnGcOL,abo-images-small/images/small\e5/e590caa9.jpg,what shape is the heart?,rounded
71-mUopAnwL,abo-images-small/images/small/3d/3de46149.jpg,is the dog sitting below or above the camera lens?,below
71Mc9TcLhKL,abo-images-small/images/small\e5/e5d8b2c3.jpg,how many cameras are visible?,three
8156EEz9DyL,abo-images-small/images/small\5e/5e3f8b56.jpg,how many color groups are visible?,seven
81D4O14eyjL,abo-images-small/images/small/04/04c5230a.jpg,is the brightest area above or below the center?,below
71NUeW2J8OL,abo-images-small/images/small\46/46bdd917.jpg,what shape is the case?,rectangular
7145WtCTKeL,abo-images-small/images/small\0f/0f053fc7.jpg,how many cameras are visible?,four
71Uym0Hu+fL,abo-images-small/images/small/64/64c02f0c.jpg,what color is the case?,orange
71PRZRaXpLL,abo-images-small/images/small/56/56b4db94.jpg,how many lights are visible?,three
61pRi5ZBdkL,abo-images-small/images/small\b7/b741813c.jpg,what's most frequent image?,cycle
61WSHwoI9EL,abo-images-small/images/small\7d/7d6674b7.jpg,what is the orientation?,vertical
71-1XwUbUyL,abo-images-small/images/small/32/32ed683a.jpg,what shape is predominant?,triangle
81BaMGAVfxL,abo-images-small/images/small\5c/5cba04e5.jpg,what is topmost color?,beige
71EgeONZuGL,abo-images-small/images/small/cd/cd9c88bb.jpg,which chalk leans most leftward?,orange
71YEs4CI-oL,abo-images-small/images/small\92/928a3c39.jpg,what is the cover's dominant color?,white
51-Fbip90FL,abo-images-small/images/small\a1/a1a6eef4.jpg,what is the background color?,pink
71Cify3Gl9L,abo-images-small/images/small\e9/e9676d32.jpg,how many trees are visible?,many
816SMNuak4L,abo-images-small/images/small\43/43103d36.jpg,what shape is the cover?,rectangular
81e1RGydpIL,abo-images-small/images/small/f2/f212c79a.jpg,is the camera hole round or square?,square
71VlHSG1FHL,abo-images-small/images/small\1b/1bb83964.jpg,"which fills the greater area, heart or background?",background
71Wanj7GWAL,abo-images-small/images/small\f1/f1960802.jpg,what shape is the product?,rectangular
71U7O3U4zEL,abo-images-small/images/small\4f/4fee3de4.jpg,what covers most of the object?,red
71hRRiRJzDL,abo-images-small/images/small\81/81700308.jpg,what shape is the design?,skull
71XHaCnbmoL,abo-images-small/images/small/fa/fa6635ac.jpg,what shape appears?,circle
81v7laBe7iL,abo-images-small/images/small\f7/f75b36fe.jpg,what color are the blocks?,beige
71r2UmY7K1L,abo-images-small/images/small\73/736741ea.jpg,what number is represented?,nine
611V9goiVlL,abo-images-small/images/small\96/962ed5f8.jpg,what shape is the cutout?,circle
812eblhXGDL,abo-images-small/images/small/b0/b0883171.jpg,are most visible lines diagonal or horizontal?,diagonal
81Y6NxsY83L,abo-images-small/images/small\c5/c5d8664d.jpg,what is the prominent decorative element?,guitar
61Zisf+2HlL,abo-images-small/images/small\ea/ea7238c6.jpg,what color is the lower section?,red
51CR0QR3DdL,abo-images-small/images/small\73/73ae4a77.jpg,what is the cover's primary color?,multicolored
711tcS+PAHL,abo-images-small/images/small/66/663347c0.jpg,what shape are the cut citrus pieces?,circular
71TBPlqkV-L,abo-images-small/images/small\da/da2cf56f.jpg,what is the animal?,duck
81wLC9jjYtL,abo-images-small/images/small\a2/a2e0f4e5.jpg,how many leaves?,numerous
71nBwrHtyzL,abo-images-small/images/small\34/34cd3303.jpg,what letter is shown?,a
