img_path,question,true_answer,predicted_answer
/kaggle/input/abo-images-small/images/small/57/577bea85.jpg,What color is the background?,dark,black
/kaggle/input/abo-images-small/images/small/1e/1e785cd9.jpg,what is the background color?,white,yellow
/kaggle/input/abo-images-small/images/small/79/79c20c23.jpg,What color is the case?,black,black
/kaggle/input/abo-images-small/images/small/d6/d67f0e08.jpg,What shape is the clock?,round,round
/kaggle/input/abo-images-small/images/small/69/69061eaf.jpg,what shape is it?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/f6/f69144b0.jpg,what shape is the camera lens?,circle,oval
/kaggle/input/abo-images-small/images/small/aa/aaccca50.jpg,what color is the case?,orange,orange
/kaggle/input/abo-images-small/images/small/0c/0c7c60b8.jpg,What is the case's material?,plastic,plastic
/kaggle/input/abo-images-small/images/small/3b/3b9610dc.jpg,What is the shape of the design element?,leaf,leaf
/kaggle/input/abo-images-small/images/small/be/be141ebd.jpg,"which is larger, the hole or dark shape?",shape,shadow
/kaggle/input/abo-images-small/images/small/08/088d9b51.jpg,What is depicted on the pendant?,mary,leaf
/kaggle/input/abo-images-small/images/small/d0/d019417f.jpg,What is the main color of the handle?,grey,black
/kaggle/input/abo-images-small/images/small/17/171c5598.jpg,what is the prominent letter?,l,l
/kaggle/input/abo-images-small/images/small/df/dfd1d322.jpg,What is the apparent material of the straps?,leather,wood
/kaggle/input/abo-images-small/images/small/dc/dcbdc936.jpg,what shape are the stripes?,wavy,curved
/kaggle/input/abo-images-small/images/small/73/733fec52.jpg,what color is the flower?,red,red
/kaggle/input/abo-images-small/images/small/a9/a9836291.jpg,What color are the shoes?,brown,brown
/kaggle/input/abo-images-small/images/small/c5/c592f53b.jpg,What color is the background?,pink,pink
/kaggle/input/abo-images-small/images/small/6f/6fad7651.jpg,What is the predominant color of the phone case?,black,black
/kaggle/input/abo-images-small/images/small/45/45df18f3.jpg,What's on the cup's bottom?,bear,handle
/kaggle/input/abo-images-small/images/small/57/57f7f2a3.jpg,What is the design on the phone case?,marble,marble
/kaggle/input/abo-images-small/images/small/cc/cce9d4bc.jpg,what color is the water jar?,red,orange
/kaggle/input/abo-images-small/images/small/75/75e8b56d.jpg,how many visible colors exist?,seven,many
/kaggle/input/abo-images-small/images/small/7e/7e4a59b3.jpg,What color is the tie?,purple,purple
/kaggle/input/abo-images-small/images/small/d2/d290aad6.jpg,What is the shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/4c/4c50ebff.jpg,What is the color of the adapters?,black,black
/kaggle/input/abo-images-small/images/small/e7/e7ef0519.jpg,what color is the cup?,white,white
/kaggle/input/abo-images-small/images/small/55/55798c27.jpg,are the white shapes within the blue stripe diamonds or rectangles?,diamonds,diamonds
/kaggle/input/abo-images-small/images/small/b7/b78ae4fc.jpg,What is the color of the handle?,grey,white
/kaggle/input/abo-images-small/images/small/5e/5eb41fa2.jpg,What is the overall style of the design?,romantic,romantic
/kaggle/input/abo-images-small/images/small/24/247f095b.jpg,What is the apparent material of the hooks?,metal,metal
/kaggle/input/abo-images-small/images/small/1e/1ed58606.jpg,How many slats are visible?,five,three
/kaggle/input/abo-images-small/images/small/c2/c24fc90a.jpg,what color is the fixture?,white,white
/kaggle/input/abo-images-small/images/small/82/82d98a40.jpg,is the lower word larger?,smaller,smaller
/kaggle/input/abo-images-small/images/small/ed/edafde93.jpg,What color are the bottles?,green,green
/kaggle/input/abo-images-small/images/small/3e/3ef0f267.jpg,what shape is above the silhouette?,round,circle
/kaggle/input/abo-images-small/images/small/c2/c26f9860.jpg,What is the texture of the mat?,diamond,woven
/kaggle/input/abo-images-small/images/small/32/322be5d6.jpg,What appears to be the metal of the bracelet?,silver,silver
/kaggle/input/abo-images-small/images/small/57/573e3c12.jpg,is the heart above or below the horizon?,above,above
/kaggle/input/abo-images-small/images/small/67/678992af.jpg,What color are the socks?,white,white
/kaggle/input/abo-images-small/images/small/99/99e81c16.jpg,which symbol is most prominent?,chevron,chevron
/kaggle/input/abo-images-small/images/small/0a/0aa7e911.jpg,which panda appears smaller?,center,middle
/kaggle/input/abo-images-small/images/small/e5/e5b96ed3.jpg,what plant is depicted?,wheat,wheat
/kaggle/input/abo-images-small/images/small/92/92184a06.jpg,What material does the phone case appear to be?,wood,wood
/kaggle/input/abo-images-small/images/small/1c/1c45ab08.jpg,What color is the accent strip at the bottom?,gold,gold
/kaggle/input/abo-images-small/images/small/26/262b2191.jpg,how many circles are on the chain?,eleven,many
/kaggle/input/abo-images-small/images/small/70/703e29c9.jpg,What color are the boots?,black,black
/kaggle/input/abo-images-small/images/small/b2/b26e3f08.jpg,What color is the box?,green,green
/kaggle/input/abo-images-small/images/small/d1/d17104d1.jpg,what material?,plastic,silicon
/kaggle/input/abo-images-small/images/small/10/10ad195b.jpg,What color are most of the hearts?,pink,pink
/kaggle/input/abo-images-small/images/small/93/933d6fe3.jpg,How many colors are prominently featured?,three,three
/kaggle/input/abo-images-small/images/small/d3/d31a474c.jpg,which illustrated item is closest to the top edge?,watch,cat
/kaggle/input/abo-images-small/images/small/c9/c9408afc.jpg,what color is the toy van?,yellow,yellow
/kaggle/input/abo-images-small/images/small/b3/b3816af7.jpg,what is the main color?,pink,pink
/kaggle/input/abo-images-small/images/small/b0/b0070e80.jpg,is bottle right-side-up?,upside-down,right
/kaggle/input/abo-images-small/images/small/2b/2bb3e918.jpg,how many cameras are visible?,three,three
/kaggle/input/abo-images-small/images/small/7a/7ac51e98.jpg,what shape is the camera area?,circle,circle
/kaggle/input/abo-images-small/images/small/ce/ceca2c91.jpg,What color is the metal?,gold,gold
/kaggle/input/abo-images-small/images/small/81/81f7e4ce.jpg,what is visible near the camera?,lens,camera
/kaggle/input/abo-images-small/images/small/a5/a5622933.jpg,What is the pattern on the oven mitts?,fern,diamond
/kaggle/input/abo-images-small/images/small/29/29c2b220.jpg,What shape is the wooden heart?,heart,heart
/kaggle/input/abo-images-small/images/small/16/161a91c5.jpg,What color is the dominant background of the packaging?,beige,white
/kaggle/input/abo-images-small/images/small/ae/ae9dfb41.jpg,What is the predominant background color?,blue,blue
/kaggle/input/abo-images-small/images/small/c9/c9cf78a2.jpg,is the camera lens centered?,left,slightly
/kaggle/input/abo-images-small/images/small/8d/8d2d3bba.jpg,What color are the flowers?,blue,blue
/kaggle/input/abo-images-small/images/small/c5/c5dd813f.jpg,what shape is the top left corner?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/b1/b10f4f1d.jpg,What is the case material?,plastic,plastic
/kaggle/input/abo-images-small/images/small/0c/0cdc759d.jpg,"which color is more prominent, pink or yellow?",yellow,yellow
/kaggle/input/abo-images-small/images/small/76/7679f55c.jpg,What is the glasses' main color?,transparent,clear
/kaggle/input/abo-images-small/images/small/ac/acded426.jpg,What color is the Eiffel Tower?,black,brown
/kaggle/input/abo-images-small/images/small/e7/e7dcde6d.jpg,how many chair legs are visible?,four,one
/kaggle/input/abo-images-small/images/small/8a/8a4fd408.jpg,What color is the sofa?,gray,gray
/kaggle/input/abo-images-small/images/small/fa/fac47e20.jpg,What material does the case appear to be?,wood,wood
/kaggle/input/abo-images-small/images/small/06/0681f986.jpg,what is the material?,silicone,plastic
/kaggle/input/abo-images-small/images/small/a9/a9f48f14.jpg,What is the shape of the batteries?,cylindrical,cylinder
/kaggle/input/abo-images-small/images/small/cd/cd287108.jpg,What colors are on the belt?,three,red
/kaggle/input/abo-images-small/images/small/52/52a95b80.jpg,What is the trim style?,peaked,black
/kaggle/input/abo-images-small/images/small/95/95ec786b.jpg,What is the main color of the shoe?,white,white
/kaggle/input/abo-images-small/images/small/30/305d8d41.jpg,What shape is the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/24/24d1ad05.jpg,What's the design's subject?,flowers,flowers
/kaggle/input/abo-images-small/images/small/f9/f91969b3.jpg,what season is depicted?,night,fall
/kaggle/input/abo-images-small/images/small/1b/1b60b467.jpg,how many camera holes exist?,one,one
/kaggle/input/abo-images-small/images/small/d8/d82c9403.jpg,what shape is visible inside the donut?,circle,circle
/kaggle/input/abo-images-small/images/small/83/8376c3bb.jpg,what is the last word of the printed text?,boss,boss
/kaggle/input/abo-images-small/images/small/d4/d418ce36.jpg,what brand is shown?,samsung,samsung
/kaggle/input/abo-images-small/images/small/c8/c8126461.jpg,What is the apparent material of the bed frame?,wood,wood
/kaggle/input/abo-images-small/images/small/22/227ec4fe.jpg,what is the phone's brand?,lg,samsung
/kaggle/input/abo-images-small/images/small/3a/3a7c36a9.jpg,What is the case's surface texture?,glossy,smooth
/kaggle/input/abo-images-small/images/small/da/da295d8e.jpg,What color is the background of the phone case?,gray,gray
/kaggle/input/abo-images-small/images/small/49/49e0951f.jpg,What is the overall shape of the phone case?,rectangular,rectangle
/kaggle/input/abo-images-small/images/small/13/1332d8f9.jpg,What material is the phone case made of (as visually suggested)?,plastic,plastic
/kaggle/input/abo-images-small/images/small/e7/e7c53616.jpg,What is on the case?,bridge,path
/kaggle/input/abo-images-small/images/small/e5/e5e7f970.jpg,what shape are most patterns?,polygon,circle
/kaggle/input/abo-images-small/images/small/4a/4a549d46.jpg,how many cameras?,three,one
/kaggle/input/abo-images-small/images/small/da/da1a3e44.jpg,what color is the background?,red,red
/kaggle/input/abo-images-small/images/small/29/29f8c0f0.jpg,What letter is prominently displayed?,u,u
/kaggle/input/abo-images-small/images/small/82/82ce2ae5.jpg,is the girl sitting above or below the camera hole?,below,above
/kaggle/input/abo-images-small/images/small/34/34a6f060.jpg,What is the main color of the rug?,taupe,beige
/kaggle/input/abo-images-small/images/small/09/091d0f23.jpg,where are the cutouts located?,corner,top
/kaggle/input/abo-images-small/images/small/51/51dcc59a.jpg,What color is the cart's frame?,gray,silver
/kaggle/input/abo-images-small/images/small/dc/dce256f7.jpg,What is the item's texture?,fabric,solid
/kaggle/input/abo-images-small/images/small/db/dbeff1e7.jpg,what letter is visible?,a,
/kaggle/input/abo-images-small/images/small/45/450e13f9.jpg,What is the shape of the pillows?,rectangle,square
/kaggle/input/abo-images-small/images/small/e1/e189f6c4.jpg,where is the camera located?,top,top
/kaggle/input/abo-images-small/images/small/0e/0eac9b32.jpg,is the cloudy sky located above or below the molecule graphics?,above,above
/kaggle/input/abo-images-small/images/small/3a/3a4b9316.jpg,What's the finish of the metal?,oil-rubbed,matte
/kaggle/input/abo-images-small/images/small/d4/d4565957.jpg,is the camera on top or bottom?,top,top
/kaggle/input/abo-images-small/images/small/03/0360d04c.jpg,What color is the stripe on the right?,green,green
/kaggle/input/abo-images-small/images/small/2f/2f15098a.jpg,What is the case's texture?,rough,rough
/kaggle/input/abo-images-small/images/small/e6/e67d78f0.jpg,how many squares?,four,four
/kaggle/input/abo-images-small/images/small/22/220ec990.jpg,What is the primary color of the text?,green,green
/kaggle/input/abo-images-small/images/small/36/367d5439.jpg,What is the main ingredient?,ham,ham
/kaggle/input/abo-images-small/images/small/f7/f79aed04.jpg,what color is the lion's nose?,red,pink
/kaggle/input/abo-images-small/images/small/67/674ef471.jpg,What material is the case made of?,plastic,plastic
/kaggle/input/abo-images-small/images/small/a6/a6d17fc6.jpg,what color is the phone cover?,pink,pink
/kaggle/input/abo-images-small/images/small/23/2377a0c2.jpg,What is the material of the lid?,plastic,plastic
/kaggle/input/abo-images-small/images/small/95/95ec786b.jpg,What type of shoe is shown?,sneaker,sneakers
/kaggle/input/abo-images-small/images/small/b8/b81c24c6.jpg,What is the toe style?,brogue,pointed
/kaggle/input/abo-images-small/images/small/b2/b27f71c3.jpg,what shape is the patch?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/77/775c0f04.jpg,where is the bee placed?,center,center
/kaggle/input/abo-images-small/images/small/60/60c01e61.jpg,What color is the item?,white,white
/kaggle/input/abo-images-small/images/small/6c/6cd9c5f5.jpg,what is behind the jar?,ocean,water
/kaggle/input/abo-images-small/images/small/45/45e4b5e5.jpg,what color is the case?,gray,gray
/kaggle/input/abo-images-small/images/small/9c/9c2c02ca.jpg,What shape is the carrying case?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/d8/d849adbc.jpg,What is the main color of the design on the case?,white,black
/kaggle/input/abo-images-small/images/small/7e/7e087d1f.jpg,What is the overall shape of the batteries?,cylindrical,rectangular
/kaggle/input/abo-images-small/images/small/7c/7c32e07b.jpg,What is the dominant shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/d0/d0eeb70c.jpg,What is the shape of the case?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/4c/4c7877ca.jpg,which image is most frequently repeated?,unicorn,rainbow
/kaggle/input/abo-images-small/images/small/98/9847e967.jpg,What is the shape of the case?,rectangle,rectangular
/kaggle/input/abo-images-small/images/small/e6/e6ecedae.jpg,What is the phone case material?,plastic,plastic
/kaggle/input/abo-images-small/images/small/b7/b7e0969b.jpg,what is the text?,boss,girl
/kaggle/input/abo-images-small/images/small/79/790832f1.jpg,is the 'i' in 'i am me' uppercase or lowercase?,uppercase,upper
/kaggle/input/abo-images-small/images/small/fd/fd17ad95.jpg,What color is the suitcase?,purple,purple
/kaggle/input/abo-images-small/images/small/fd/fd6d29b2.jpg,What shape is the mirror?,rectangle,rectangular
/kaggle/input/abo-images-small/images/small/44/44940972.jpg,What is the grip style shown?,square,round
/kaggle/input/abo-images-small/images/small/9c/9cc8e050.jpg,what animal is featured?,lion,lion
/kaggle/input/abo-images-small/images/small/e6/e60bddd8.jpg,how many cameras?,one,one
/kaggle/input/abo-images-small/images/small/ff/ff24a9ce.jpg,What material is the case?,plastic,silicon
/kaggle/input/abo-images-small/images/small/91/916ebd44.jpg,What is the main color scheme of the case?,multicolor,multicolor
/kaggle/input/abo-images-small/images/small/22/220f0282.jpg,what shape is the design?,leaf,leaf
/kaggle/input/abo-images-small/images/small/2e/2e52af68.jpg,how many lenses?,four,three
/kaggle/input/abo-images-small/images/small/2d/2d377d7f.jpg,What is the dominant color of the phone case?,yellow,yellow
/kaggle/input/abo-images-small/images/small/84/8480a52e.jpg,What animal is depicted?,peacock,peacock
/kaggle/input/abo-images-small/images/small/bc/bcbaceb8.jpg,What color is the heart shape?,yellow,yellow
/kaggle/input/abo-images-small/images/small/1e/1e9ed3fc.jpg,"are the ""bricks"" vertical?",angled,diagonal
/kaggle/input/abo-images-small/images/small/26/26f7eb9b.jpg,What is the animal depicted?,cat,cat
/kaggle/input/abo-images-small/images/small/0e/0e849597.jpg,What is the shape of the case?,rectangle,rectangular
/kaggle/input/abo-images-small/images/small/41/4151bc9e.jpg,What is the background color of the case?,black,black
/kaggle/input/abo-images-small/images/small/81/8152c751.jpg,What color is the dog?,white,white
/kaggle/input/abo-images-small/images/small/0c/0c34930c.jpg,what kind of device?,phone,phone
/kaggle/input/abo-images-small/images/small/24/249594c8.jpg,What is the apparent material of the boots?,suede,suede
/kaggle/input/abo-images-small/images/small/19/19196356.jpg,what shape are handles?,arc,oval
/kaggle/input/abo-images-small/images/small/d2/d2e3504e.jpg,What is the primary color of the chair?,brown,brown
/kaggle/input/abo-images-small/images/small/e5/e55211d9.jpg,What is the shape of the coffee pods?,cylindrical,round
/kaggle/input/abo-images-small/images/small/c3/c31d43a3.jpg,What is the case design?,floral,floral
/kaggle/input/abo-images-small/images/small/d5/d51b9be5.jpg,What is the overall shape?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/d2/d2002829.jpg,What color is the background of the phone case?,black,black
/kaggle/input/abo-images-small/images/small/52/52c0267c.jpg,What color is the background?,white,gray
/kaggle/input/abo-images-small/images/small/d6/d63dcf77.jpg,What's attached to the bag?,dog,strap
/kaggle/input/abo-images-small/images/small/b8/b8ee8080.jpg,What animal is on the branch?,cat,bird
/kaggle/input/abo-images-small/images/small/81/81aab587.jpg,how many trees are visible?,many,many
/kaggle/input/abo-images-small/images/small/fe/fed0171f.jpg,what color is the background?,pink,pink
/kaggle/input/abo-images-small/images/small/c1/c16234a9.jpg,What color are the roses on the phone case?,red,red
/kaggle/input/abo-images-small/images/small/c5/c5376ab8.jpg,What is the dominant color?,purple,purple
/kaggle/input/abo-images-small/images/small/ce/cec39345.jpg,What shape is featured on the case?,star,star
/kaggle/input/abo-images-small/images/small/e3/e32e45c4.jpg,What is the apparent material of the chair?,plastic,plastic
/kaggle/input/abo-images-small/images/small/de/de94dc96.jpg,what shape repeats vertically?,line,rectangle
/kaggle/input/abo-images-small/images/small/5f/5f206f9b.jpg,is the background white?,partly,white
/kaggle/input/abo-images-small/images/small/3d/3da71b9d.jpg,What is the case's material?,plastic,plastic
/kaggle/input/abo-images-small/images/small/72/723699a2.jpg,where is the design located?,bottom,center
/kaggle/input/abo-images-small/images/small/cc/cc8a12b5.jpg,What's the case material?,plastic,plastic
/kaggle/input/abo-images-small/images/small/5c/5c5c84e5.jpg,What material is the sole?,white,white
/kaggle/input/abo-images-small/images/small/5f/5f8c121d.jpg,What is the dominant metal color of the ring set?,silver,silver
/kaggle/input/abo-images-small/images/small/0e/0ebbe00b.jpg,What is the predominant background color?,black,black
/kaggle/input/abo-images-small/images/small/3e/3e58c991.jpg,What color is the dominant background?,pink,pink
/kaggle/input/abo-images-small/images/small/dc/dc297f95.jpg,what is the pattern color?,white,white
/kaggle/input/abo-images-small/images/small/6e/6ebd7c6e.jpg,What is the material of the rod?,metal,metal
/kaggle/input/abo-images-small/images/small/44/44b615df.jpg,What is the primary color scheme?,multicolor,multicolor
/kaggle/input/abo-images-small/images/small/a9/a9e3b713.jpg,"what word follows ""girl""?",boss,girl
/kaggle/input/abo-images-small/images/small/ed/ed861299.jpg,how many colors?,many,many
/kaggle/input/abo-images-small/images/small/d3/d35b4f7f.jpg,What is the overall shape of the pizza box?,square,rectangular
/kaggle/input/abo-images-small/images/small/dd/ddc51006.jpg,What shape is on the case?,stars,leaves
/kaggle/input/abo-images-small/images/small/c8/c8858713.jpg,What is the heel type?,block,block
/kaggle/input/abo-images-small/images/small/c5/c505ef3e.jpg,What is the color of the text on the box?,brown,red
/kaggle/input/abo-images-small/images/small/8b/8b4f93cd.jpg,what shape is the overall case?,rectangle,rectangular
/kaggle/input/abo-images-small/images/small/d9/d976f3c3.jpg,What is the apparent shape of the vase?,cylindrical,rectangular
/kaggle/input/abo-images-small/images/small/33/334e1139.jpg,What material is the phone case?,plastic,plastic
/kaggle/input/abo-images-small/images/small/83/831c1753.jpg,What shape is the plug?,square,rectangular
/kaggle/input/abo-images-small/images/small/f1/f13d3b8e.jpg,how many red stripes are visible?,three,three
/kaggle/input/abo-images-small/images/small/30/30a6f49d.jpg,What is the apparent material of the tables?,wood,wood
/kaggle/input/abo-images-small/images/small/bb/bb819884.jpg,What is the bulb's shape?,round,round
/kaggle/input/abo-images-small/images/small/2e/2e026ff5.jpg,What shape are the eyes of the face on the case?,xs,round
/kaggle/input/abo-images-small/images/small/1c/1cae35c3.jpg,what food is depicted?,macarons,macaroons
/kaggle/input/abo-images-small/images/small/e0/e0e7bc7a.jpg,what shape is the cover?,rectangle,rectangular
/kaggle/input/abo-images-small/images/small/ec/ec5fdb3f.jpg,What color is the table?,brown,brown
/kaggle/input/abo-images-small/images/small/3e/3e6f48b4.jpg,What is the shape of the object hanging from the chain?,cup,mug
/kaggle/input/abo-images-small/images/small/5d/5dda1adc.jpg,What is the predominant background color?,black,black
/kaggle/input/abo-images-small/images/small/cf/cfdc6b96.jpg,What is the shape of the container?,box,rectangular
/kaggle/input/abo-images-small/images/small/41/41ea2a4a.jpg,what phone brand is it for?,oneplus,samsung
/kaggle/input/abo-images-small/images/small/69/69ff5778.jpg,What is the style of the earring?,stud,studs
/kaggle/input/abo-images-small/images/small/8f/8f196515.jpg,What is the shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/d6/d6f29c51.jpg,What is the upholstery type?,fabric,fabric
/kaggle/input/abo-images-small/images/small/49/495b8946.jpg,how many camera lenses are visible?,three,three
/kaggle/input/abo-images-small/images/small/0b/0b557415.jpg,how many camera holes are present?,one,one
/kaggle/input/abo-images-small/images/small/43/437f4950.jpg,What is the shape of the napkins?,rectangle,rectangular
/kaggle/input/abo-images-small/images/small/c3/c3cbe70d.jpg,What is the apparent material of the sock?,fabric,fabric
/kaggle/input/abo-images-small/images/small/d5/d50e05b3.jpg,"What material appears to form the ""eight""?",metal,metal
/kaggle/input/abo-images-small/images/small/49/49ed7beb.jpg,What is the primary color of the peanuts?,brown,brown
/kaggle/input/abo-images-small/images/small/66/66553d03.jpg,does the image depict daytime or nighttime?,night,nighttime
/kaggle/input/abo-images-small/images/small/d8/d80a212e.jpg,is the dog lying?,sitting,lying
/kaggle/input/abo-images-small/images/small/af/af98513c.jpg,"is ""india"" horizontal or vertical?",vertical,vertical
/kaggle/input/abo-images-small/images/small/89/89bf4244.jpg,what is the color of the fourth section?,green,green
/kaggle/input/abo-images-small/images/small/28/281ea557.jpg,what alternates throughout pattern?,stripes,stripes
/kaggle/input/abo-images-small/images/small/5b/5bfdf3ef.jpg,is the gas tank above or below the engine?,above,below
/kaggle/input/abo-images-small/images/small/56/5663d52c.jpg,how many pandas are visible?,six,six
/kaggle/input/abo-images-small/images/small/e0/e070b955.jpg,What color is the umbrella?,blue,blue
/kaggle/input/abo-images-small/images/small/35/35c2d080.jpg,what color is the bottom?,purple,purple
/kaggle/input/abo-images-small/images/small/2a/2aec22f8.jpg,What is the animal depicted?,cat,cat
/kaggle/input/abo-images-small/images/small/02/02181571.jpg,are there more squares or hearts?,hearts,hearts
/kaggle/input/abo-images-small/images/small/e9/e9aa4507.jpg,What geometric shape is also featured?,stars,stars
/kaggle/input/abo-images-small/images/small/4c/4c1844d8.jpg,what word is written?,girl,boss
/kaggle/input/abo-images-small/images/small/75/7592041a.jpg,what is in the red shape?,silhouette,heart
/kaggle/input/abo-images-small/images/small/bf/bfc48ec9.jpg,What is the shape of the glass?,cylinder,round
/kaggle/input/abo-images-small/images/small/21/2109bdd5.jpg,what is the predominant color of the flowers?,pink,pink
/kaggle/input/abo-images-small/images/small/1a/1a491990.jpg,what color are the flowers?,red,red
/kaggle/input/abo-images-small/images/small/f9/f987b0b5.jpg,What is depicted on the phone case?,roses,flowers
/kaggle/input/abo-images-small/images/small/bd/bd7abc56.jpg,is more green or blue color visible?,green,green
/kaggle/input/abo-images-small/images/small/b7/b790bcae.jpg,What shape is the case?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/4a/4ad1f021.jpg,how many lines are on top?,three,three
/kaggle/input/abo-images-small/images/small/25/25107d95.jpg,What is the apparent texture of the right side of the phone case?,rough,brick
/kaggle/input/abo-images-small/images/small/94/9428f48c.jpg,what color is the letter?,gold,gold
/kaggle/input/abo-images-small/images/small/b5/b51d3ab3.jpg,which cacti is directly under the apple logo?,barrel,cactus
/kaggle/input/abo-images-small/images/small/b4/b4c7e77d.jpg,What color is the mushroom?,red,red
/kaggle/input/abo-images-small/images/small/9a/9a7fc95a.jpg,What color is the door handle?,bronze,gold
/kaggle/input/abo-images-small/images/small/a0/a042c2e3.jpg,What is the shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/ef/efd8a0c1.jpg,what shape is it?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/70/70c308bb.jpg,What color is the background?,pink,pink
/kaggle/input/abo-images-small/images/small/9b/9bb6bcdd.jpg,how many words are written vertically?,zero,three
/kaggle/input/abo-images-small/images/small/9e/9e26c82b.jpg,what is the background color?,pink,pink
/kaggle/input/abo-images-small/images/small/ed/ed7e4706.jpg,What is the design style?,nature,silhouette
/kaggle/input/abo-images-small/images/small/32/3222fdf7.jpg,What insect is prominently featured?,butterfly,butterfly
/kaggle/input/abo-images-small/images/small/f8/f893dc48.jpg,what direction is it facing?,left,left
/kaggle/input/abo-images-small/images/small/2e/2e153e37.jpg,What is the shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/cc/cc9eaa34.jpg,What is the shape of the container?,jar,round
/kaggle/input/abo-images-small/images/small/05/05d51c9c.jpg,What is the main feature depicted on the phone case?,mountains,mountains
/kaggle/input/abo-images-small/images/small/4b/4b1f5d4b.jpg,What shape is the pasta?,spiral,shell
/kaggle/input/abo-images-small/images/small/4b/4ba9bc4c.jpg,What appears to be the texture of the object depicted?,rough,rough
/kaggle/input/abo-images-small/images/small/54/5435b58f.jpg,What is the main shape used in the background?,triangle,triangle
/kaggle/input/abo-images-small/images/small/4e/4e65b10e.jpg,What is the shape of the finials?,knob,round
/kaggle/input/abo-images-small/images/small/f9/f9a06e72.jpg,What color is the case?,gold,gold
/kaggle/input/abo-images-small/images/small/06/06e8782d.jpg,What is the predominant color of the design?,black,black
/kaggle/input/abo-images-small/images/small/22/2210445f.jpg,is the case wooden?,brown,partially
/kaggle/input/abo-images-small/images/small/b3/b312afe4.jpg,what is the case's color?,multicolored,multicolored
/kaggle/input/abo-images-small/images/small/a5/a56b8f53.jpg,is the pattern primarily diagonal or horizontal?,diagonal,vertical
/kaggle/input/abo-images-small/images/small/10/1089d0a6.jpg,What is the background color?,black,black
/kaggle/input/abo-images-small/images/small/f3/f38403c2.jpg,What is the dominant color of the case?,brown,brown
/kaggle/input/abo-images-small/images/small/2d/2dbfd751.jpg,What material is mimicked in the design?,wax,stone
/kaggle/input/abo-images-small/images/small/a3/a3f225f9.jpg,What is depicted on the dispenser?,hand,ducks
/kaggle/input/abo-images-small/images/small/b9/b9e5caed.jpg,What is the surface type?,white,plastic
/kaggle/input/abo-images-small/images/small/99/99bb4a65.jpg,What is the dominant color in the phone case?,blue,blue
/kaggle/input/abo-images-small/images/small/c4/c4152985.jpg,What color is the cabinet?,white,white
/kaggle/input/abo-images-small/images/small/d9/d9a127fb.jpg,What color is the background?,green,green
/kaggle/input/abo-images-small/images/small/77/77cee506.jpg,"what number is ""solimo"" above?",twelve,twelve
/kaggle/input/abo-images-small/images/small/ef/ef309905.jpg,What color are the butterflies?,gold,gold
/kaggle/input/abo-images-small/images/small/4c/4c114244.jpg,what's the phone cover's theme?,waves,waves
/kaggle/input/abo-images-small/images/small/76/763b5192.jpg,What time of day is depicted?,night,evening
/kaggle/input/abo-images-small/images/small/27/2702e83e.jpg,What color is the dominant background?,blue,blue
/kaggle/input/abo-images-small/images/small/e6/e610acbd.jpg,what is depicted below the bird's feet?,ground,sand
/kaggle/input/abo-images-small/images/small/70/7089c960.jpg,What color is the glass of the light bulbs?,clear,clear
/kaggle/input/abo-images-small/images/small/8d/8dff7cb6.jpg,What shape is the case?,rectangle,rectangular
/kaggle/input/abo-images-small/images/small/8d/8d6f0c58.jpg,how many pandas appear?,six,six
/kaggle/input/abo-images-small/images/small/69/696bf8f6.jpg,What material are the legs made of?,steel,metal
/kaggle/input/abo-images-small/images/small/58/5808c0a7.jpg,What is the color of the hanger?,silver,silver
/kaggle/input/abo-images-small/images/small/59/5922f409.jpg,what color is the road?,gray,black
/kaggle/input/abo-images-small/images/small/74/7411e307.jpg,What is the bed's color?,bronze,black
/kaggle/input/abo-images-small/images/small/96/96e72d03.jpg,What is the shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/c7/c7251c0a.jpg,is the grass shorter or taller than the dog?,taller,taller
/kaggle/input/abo-images-small/images/small/24/245678a1.jpg,What is the main color of the flip-flop strap?,black,black
/kaggle/input/abo-images-small/images/small/1d/1d92e205.jpg,What shape is the candle?,square,square
/kaggle/input/abo-images-small/images/small/70/707e38de.jpg,What material does the case appear to be?,wood,plastic
/kaggle/input/abo-images-small/images/small/ba/ba9bdd03.jpg,What appears to be the texture of the main design element?,denim,denim
/kaggle/input/abo-images-small/images/small/f7/f7245a45.jpg,what is the main color?,gray,gray
/kaggle/input/abo-images-small/images/small/d5/d5895caf.jpg,What is the main color scheme of the phone case?,rainbow,multicolor
